ImageId,Label
9729,1
9730,5
9731,0
9732,1
9733,1
9734,0
9735,5
9736,6
9737,0
9738,5
9739,2
9740,1
9741,5
9742,1
9743,1
9744,0
9745,9
9746,5
9747,9
9748,1
9749,0
9750,9
9751,9
9752,2
9753,6
9754,1
9755,1
9756,5
9757,1
9758,5
9759,9
9760,9
9761,9
9762,6
9763,9
9764,9
9765,0
9766,0
9767,1
9768,2
9769,0
9770,5
9771,8
9772,5
9773,1
9774,5
9775,0
9776,1
9777,9
9778,1
9779,0
9780,5
9781,1
9782,5
9783,0
9784,0
9785,0
9786,0
9787,9
9788,5
9789,2
9790,5
9791,9
9792,0
9793,1
9794,9
9795,1
9796,5
9797,6
9798,5
9799,2
9800,2
9801,1
9802,9
9803,5
9804,5
9805,5
9806,5
9807,1
9808,0
9809,1
9810,1
9811,0
9812,8
9813,0
9814,9
9815,1
9816,5
9817,1
9818,1
9819,1
9820,9
9821,0
9822,5
9823,1
9824,1
9825,5
9826,1
9827,1
9828,1
9829,5
9830,9
9831,1
9832,0
9833,0
9834,1
9835,1
9836,1
9837,8
9838,0
9839,0
9840,5
9841,2
9842,5
9843,5
9844,1
9845,5
9846,1
9847,5
9848,9
9849,9
9850,5
9851,5
9852,5
9853,5
9854,9
9855,9
9856,1
9857,1
9858,1
9859,2
9860,0
9861,1
9862,0
9863,2
9864,5
9865,2
9866,3
9867,1
9868,1
9869,0
9870,1
9871,5
9872,5
9873,1
9874,5
9875,1
9876,5
9877,1
9878,5
9879,1
9880,5
9881,1
9882,9
9883,0
9884,1
9885,1
9886,1
9887,1
9888,2
9889,5
9890,5
9891,1
9892,9
9893,5
9894,0
9895,5
9896,1
9897,0
9898,1
9899,1
9900,0
9901,1
9902,0
9903,5
9904,5
9905,0
9906,1
9907,5
9908,5
9909,0
9910,5
9911,1
9912,0
9913,9
9914,1
9915,1
9916,1
9917,8
9918,9
9919,9
9920,5
9921,1
9922,5
9923,0
9924,1
9925,0
9926,1
9927,1
9928,9
9929,5
9930,0
9931,8
9932,1
9933,0
9934,5
9935,5
9936,0
9937,5
9938,1
9939,0
9940,9
9941,1
9942,5
9943,1
9944,2
9945,5
9946,5
9947,0
9948,5
9949,0
9950,0
9951,2
9952,1
9953,1
9954,0
9955,0
9956,0
9957,2
9958,1
9959,8
9960,2
9961,1
9962,0
9963,5
9964,1
9965,1
9966,0
9967,1
9968,3
9969,0
9970,1
9971,1
9972,5
9973,0
9974,8
9975,5
9976,2
9977,1
9978,1
9979,5
9980,5
9981,1
9982,1
9983,1
9984,3
9985,0
9986,5
9987,0
9988,1
9989,5
9990,0
9991,5
9992,5
9993,1
9994,5
9995,9
9996,1
9997,2
9998,1
9999,9
10000,9
10001,1
10002,1
10003,2
10004,9
10005,1
10006,1
10007,1
10008,1
10009,5
10010,5
10011,1
10012,1
10013,1
10014,5
10015,1
10016,0
10017,0
10018,1
10019,5
10020,0
10021,0
10022,9
10023,1
10024,5
10025,1
10026,5
10027,9
10028,2
10029,1
10030,5
10031,9
10032,0
10033,1
10034,5
10035,1
10036,9
10037,9
10038,0
10039,1
10040,5
10041,1
10042,5
10043,1
10044,5
10045,5
10046,5
10047,1
10048,8
10049,5
10050,1
10051,1
10052,2
10053,1
10054,1
10055,5
10056,5
10057,1
10058,5
10059,0
10060,1
10061,0
10062,0
10063,2
10064,6
10065,0
10066,1
10067,5
10068,1
10069,1
10070,5
10071,0
10072,1
10073,1
10074,0
10075,0
10076,5
10077,5
10078,9
10079,5
10080,1
10081,0
10082,0
10083,5
10084,5
10085,1
10086,8
10087,5
10088,0
10089,0
10090,1
10091,1
10092,5
10093,1
10094,5
10095,1
10096,8
10097,0
10098,9
10099,2
10100,3
10101,9
10102,5
10103,0
10104,5
10105,5
10106,2
10107,0
10108,0
10109,0
10110,0
10111,1
10112,1
10113,2
10114,5
10115,1
10116,0
10117,1
10118,9
10119,1
10120,8
10121,5
10122,1
10123,2
10124,0
10125,5
10126,0
10127,5
10128,8
10129,2
10130,5
10131,1
10132,1
10133,6
10134,1
10135,5
10136,5
10137,5
10138,8
10139,0
10140,1
10141,5
10142,1
10143,0
10144,0
10145,0
10146,2
10147,1
10148,1
10149,5
10150,1
10151,5
10152,0
10153,9
10154,1
10155,1
10156,5
10157,5
10158,9
10159,2
10160,5
10161,1
10162,2
10163,9
10164,5
10165,1
10166,1
10167,5
10168,2
10169,2
10170,5
10171,1
10172,1
10173,1
10174,5
10175,0
10176,1
10177,9
10178,9
10179,5
10180,1
10181,0
10182,9
10183,1
10184,0
10185,9
10186,8
10187,2
10188,0
10189,5
10190,5
10191,5
10192,9
10193,1
10194,5
10195,1
10196,5
10197,1
10198,1
10199,0
10200,5
10201,9
10202,1
10203,0
10204,5
10205,1
10206,1
10207,9
10208,5
10209,2
10210,2
10211,1
10212,9
10213,1
10214,1
10215,0
10216,1
10217,0
10218,5
10219,5
10220,9
10221,1
10222,1
10223,5
10224,0
10225,8
10226,5
10227,0
10228,5
10229,5
10230,5
10231,5
10232,8
10233,5
10234,5
10235,1
10236,1
10237,9
10238,1
10239,9
10240,0
10241,5
10242,2
10243,5
10244,5
10245,1
10246,0
10247,5
10248,1
10249,9
10250,8
10251,5
10252,9
10253,1
10254,1
10255,0
10256,9
10257,5
10258,5
10259,2
10260,8
10261,1
10262,9
10263,8
10264,5
10265,5
10266,0
10267,1
10268,0
10269,1
10270,5
10271,0
10272,5
10273,5
10274,5
10275,5
10276,0
10277,1
10278,1
10279,0
10280,1
10281,5
10282,2
10283,9
10284,1
10285,1
10286,0
10287,0
10288,0
10289,9
10290,9
10291,0
10292,1
10293,5
10294,1
10295,6
10296,1
10297,1
10298,1
10299,1
10300,5
10301,5
10302,8
10303,0
10304,0
10305,8
10306,5
10307,1
10308,9
10309,2
10310,5
10311,1
10312,1
10313,5
10314,0
10315,9
10316,1
10317,0
10318,1
10319,0
10320,9
10321,0
10322,1
10323,1
10324,0
10325,0
10326,0
10327,8
10328,1
10329,9
10330,8
10331,0
10332,5
10333,9
10334,5
10335,1
10336,9
10337,5
10338,0
10339,0
10340,0
10341,9
10342,1
10343,8
10344,0
10345,1
10346,5
10347,1
10348,9
10349,1
10350,1
10351,8
10352,9
10353,1
10354,0
10355,0
10356,6
10357,0
10358,5
10359,1
10360,1
10361,1
10362,9
10363,1
10364,2
10365,1
10366,9
10367,1
10368,9
10369,1
10370,1
10371,1
10372,5
10373,2
10374,5
10375,1
10376,0
10377,1
10378,0
10379,5
10380,0
10381,9
10382,0
10383,1
10384,5
10385,0
10386,5
10387,9
10388,5
10389,1
10390,5
10391,3
10392,0
10393,1
10394,1
10395,9
10396,1
10397,5
10398,8
10399,1
10400,0
10401,0
10402,5
10403,1
10404,1
10405,1
10406,1
10407,1
10408,9
10409,6
10410,5
10411,2
10412,6
10413,0
10414,5
10415,5
10416,0
10417,2
10418,0
10419,9
10420,9
10421,1
10422,5
10423,5
10424,2
10425,5
10426,9
10427,0
10428,0
10429,1
10430,0
10431,5
10432,1
10433,5
10434,0
10435,0
10436,0
10437,2
10438,1
10439,0
10440,5
10441,9
10442,1
10443,2
10444,2
10445,5
10446,1
10447,5
10448,9
10449,9
10450,1
10451,5
10452,0
10453,2
10454,1
10455,1
10456,5
10457,2
10458,1
10459,1
10460,9
10461,0
10462,0
10463,0
10464,5
10465,2
10466,0
10467,5
10468,5
10469,0
10470,1
10471,0
10472,2
10473,0
10474,1
10475,1
10476,1
10477,5
10478,0
10479,1
10480,5
10481,5
10482,1
10483,0
10484,1
10485,5
10486,1
10487,5
10488,1
10489,6
10490,8
10491,2
10492,5
10493,1
10494,2
10495,0
10496,9
10497,5
10498,1
10499,1
10500,0
10501,1
10502,9
10503,5
10504,1
10505,0
10506,2
10507,1
10508,5
10509,1
10510,0
10511,5
10512,9
10513,1
10514,0
10515,2
10516,1
10517,6
10518,9
10519,2
10520,1
10521,5
10522,5
10523,5
10524,2
10525,9
10526,1
10527,2
10528,8
10529,0
10530,9
10531,0
10532,0
10533,0
10534,0
10535,1
10536,5
10537,9
10538,5
10539,9
10540,8
10541,0
10542,0
10543,1
10544,1
10545,5
10546,0
10547,5
10548,5
10549,5
10550,9
10551,5
10552,2
10553,0
10554,5
10555,5
10556,1
10557,1
10558,5
10559,0
10560,1
10561,5
10562,9
10563,1
10564,1
10565,5
10566,1
10567,2
10568,0
10569,1
10570,1
10571,8
10572,1
10573,9
10574,2
10575,1
10576,5
10577,5
10578,5
10579,0
10580,9
10581,1
10582,0
10583,5
10584,8
10585,0
10586,1
10587,5
10588,5
10589,8
10590,0
10591,0
10592,1
10593,9
10594,0
10595,1
10596,5
10597,1
10598,9
10599,0
10600,5
10601,1
10602,5
10603,5
10604,8
10605,0
10606,0
10607,9
10608,2
10609,1
10610,0
10611,0
10612,0
10613,2
10614,9
10615,0
10616,1
10617,5
10618,5
10619,5
10620,9
10621,0
10622,0
10623,1
10624,0
10625,1
10626,1
10627,1
10628,5
10629,1
10630,5
10631,0
10632,0
10633,0
10634,2
10635,5
10636,1
10637,0
10638,1
10639,5
10640,5
10641,0
10642,1
10643,5
10644,0
10645,0
10646,0
10647,0
10648,9
10649,5
10650,5
10651,9
10652,5
10653,1
10654,5
10655,1
10656,1
10657,5
10658,9
10659,5
10660,0
10661,1
10662,0
10663,1
10664,1
10665,0
10666,5
10667,0
10668,1
10669,5
10670,0
10671,9
10672,1
10673,1
10674,1
10675,1
10676,1
10677,0
10678,1
10679,1
10680,5
10681,5
10682,1
10683,9
10684,5
10685,0
10686,5
10687,1
10688,1
10689,2
10690,9
10691,0
10692,2
10693,1
10694,5
10695,0
10696,2
10697,1
10698,5
10699,5
10700,1
10701,0
10702,8
10703,2
10704,0
10705,8
10706,1
10707,5
10708,2
10709,0
10710,5
10711,3
10712,0
10713,0
10714,1
10715,5
10716,8
10717,1
10718,0
10719,1
10720,5
10721,1
10722,2
10723,1
10724,0
10725,8
10726,1
10727,5
10728,1
10729,0
10730,0
10731,5
10732,0
10733,1
10734,5
10735,1
10736,5
10737,0
10738,5
10739,8
10740,1
10741,2
10742,5
10743,0
10744,0
10745,0
10746,2
10747,6
10748,9
10749,5
10750,2
10751,5
10752,0
10753,8
10754,0
10755,5
10756,0
10757,0
10758,9
10759,0
10760,5
10761,0
10762,1
10763,0
10764,9
10765,2
10766,5
10767,1
10768,9
10769,1
10770,5
10771,5
10772,2
10773,0
10774,5
10775,5
10776,5
10777,1
10778,2
10779,5
10780,1
10781,0
10782,9
10783,1
10784,1
10785,5
10786,1
10787,1
10788,9
10789,0
10790,1
10791,1
10792,1
10793,1
10794,0
10795,1
10796,0
10797,9
10798,1
10799,0
10800,5
10801,9
10802,1
10803,5
10804,9
10805,1
10806,9
10807,1
10808,9
10809,5
10810,0
10811,9
10812,1
10813,2
10814,9
10815,1
10816,9
10817,2
10818,5
10819,1
10820,1
10821,0
10822,1
10823,0
10824,8
10825,5
10826,1
10827,0
10828,0
10829,8
10830,5
10831,5
10832,5
10833,2
10834,1
10835,0
10836,1
10837,5
10838,5
10839,9
10840,1
10841,1
10842,0
10843,5
10844,0
10845,9
10846,5
10847,0
10848,1
10849,0
10850,1
10851,1
10852,2
10853,9
10854,2
10855,0
10856,0
10857,5
10858,8
10859,5
10860,5
10861,0
10862,1
10863,5
10864,5
10865,9
10866,0
10867,0
10868,0
10869,5
10870,8
10871,5
10872,1
10873,1
10874,0
10875,5
10876,2
10877,5
10878,1
10879,5
10880,5
10881,1
10882,5
10883,8
10884,1
10885,1
10886,2
10887,2
10888,1
10889,1
10890,2
10891,0
10892,5
10893,0
10894,1
10895,0
10896,0
10897,9
10898,0
10899,0
10900,0
10901,9
10902,2
10903,1
10904,9
10905,2
10906,5
10907,1
10908,5
10909,1
10910,1
10911,1
10912,5
10913,1
10914,5
10915,5
10916,9
10917,5
10918,1
10919,5
10920,9
10921,9
10922,1
10923,5
10924,5
10925,2
10926,1
10927,0
10928,1
10929,9
10930,2
10931,0
10932,0
10933,5
10934,0
10935,2
10936,1
10937,5
10938,9
10939,0
10940,5
10941,0
10942,1
10943,1
10944,0
10945,5
10946,5
10947,1
10948,1
10949,1
10950,9
10951,1
10952,9
10953,1
10954,1
10955,8
10956,5
10957,0
10958,1
10959,5
10960,5
10961,5
10962,5
10963,1
10964,9
10965,1
10966,1
10967,9
10968,6
10969,0
10970,5
10971,0
10972,1
10973,3
10974,1
10975,5
10976,5
10977,2
10978,0
10979,5
10980,0
10981,0
10982,2
10983,0
10984,1
10985,8
10986,1
10987,1
10988,2
10989,5
10990,5
10991,5
10992,0
10993,0
10994,2
10995,1
10996,1
10997,5
10998,0
10999,5
11000,0
11001,1
11002,1
11003,9
11004,9
11005,9
11006,8
11007,1
11008,1
11009,0
11010,5
11011,1
11012,5
11013,9
11014,0
11015,1
11016,5
11017,2
11018,5
11019,5
11020,1
11021,3
11022,1
11023,5
11024,5
11025,8
11026,5
11027,2
11028,5
11029,1
11030,0
11031,1
11032,0
11033,1
11034,9
11035,2
11036,9
11037,0
11038,1
11039,1
11040,0
11041,3
11042,0
11043,9
11044,9
11045,1
11046,0
11047,5
11048,5
11049,1
11050,1
11051,1
11052,9
11053,0
11054,1
11055,5
11056,5
11057,5
11058,1
11059,9
11060,5
11061,0
11062,1
11063,1
11064,0
11065,0
11066,5
11067,1
11068,1
11069,5
11070,0
11071,9
11072,0
11073,8
11074,5
11075,9
11076,5
11077,2
11078,1
11079,0
11080,0
11081,1
11082,5
11083,0
11084,0
11085,3
11086,0
11087,1
11088,8
11089,1
11090,5
11091,1
11092,1
11093,5
11094,5
11095,5
11096,8
11097,1
11098,0
11099,0
11100,2
11101,0
11102,8
11103,0
11104,1
11105,5
11106,1
11107,1
11108,5
11109,8
11110,5
11111,5
11112,0
11113,2
11114,1
11115,0
11116,5
11117,1
11118,9
11119,9
11120,9
11121,9
11122,0
11123,5
11124,0
11125,1
11126,5
11127,5
11128,1
11129,9
11130,1
11131,0
11132,1
11133,1
11134,0
11135,5
11136,5
11137,2
11138,1
11139,8
11140,1
11141,0
11142,0
11143,1
11144,1
11145,1
11146,5
11147,1
11148,0
11149,1
11150,5
11151,1
11152,1
11153,1
11154,9
11155,0
11156,2
11157,1
11158,0
11159,9
11160,8
11161,2
11162,5
11163,5
11164,9
11165,9
11166,1
11167,1
11168,5
11169,1
11170,0
11171,1
11172,1
11173,5
11174,9
11175,9
11176,1
11177,5
11178,5
11179,5
11180,0
11181,9
11182,0
11183,0
11184,1
11185,5
11186,5
11187,1
11188,1
11189,1
11190,5
11191,1
11192,1
11193,5
11194,5
11195,0
11196,1
11197,2
11198,0
11199,5
11200,2
11201,1
11202,0
11203,8
11204,0
11205,5
11206,1
11207,2
11208,5
11209,0
11210,0
11211,1
11212,0
11213,1
11214,1
11215,0
11216,0
11217,1
11218,0
11219,5
11220,1
11221,5
11222,0
11223,9
11224,8
11225,1
11226,1
11227,1
11228,5
11229,8
11230,9
11231,0
11232,0
11233,5
11234,0
11235,5
11236,0
11237,1
11238,5
11239,1
11240,0
11241,1
11242,5
11243,9
11244,5
11245,5
11246,1
11247,0
11248,5
11249,0
11250,1
11251,1
11252,1
11253,0
11254,5
11255,1
11256,1
11257,1
11258,1
11259,0
11260,1
11261,1
11262,1
11263,2
11264,5
11265,0
11266,5
11267,0
11268,8
11269,9
11270,1
11271,5
11272,5
11273,5
11274,1
11275,0
11276,9
11277,0
11278,5
11279,1
11280,0
11281,9
11282,2
11283,1
11284,2
11285,1
11286,8
11287,9
11288,5
11289,1
11290,1
11291,2
11292,9
11293,3
11294,0
11295,5
11296,1
11297,8
11298,2
11299,0
11300,5
11301,1
11302,9
11303,5
11304,8
11305,0
11306,5
11307,1
11308,1
11309,2
11310,5
11311,1
11312,2
11313,1
11314,0
11315,1
11316,1
11317,2
11318,5
11319,5
11320,1
11321,5
11322,9
11323,0
11324,1
11325,5
11326,0
11327,0
11328,0
11329,5
11330,0
11331,1
11332,2
11333,1
11334,5
11335,2
11336,0
11337,5
11338,5
11339,9
11340,0
11341,0
11342,9
11343,5
11344,5
11345,0
11346,0
11347,2
11348,1
11349,5
11350,5
11351,9
11352,2
11353,0
11354,5
11355,9
11356,5
11357,1
11358,5
11359,1
11360,0
11361,5
11362,5
11363,0
11364,9
11365,1
11366,5
11367,1
11368,5
11369,0
11370,0
11371,0
11372,1
11373,1
11374,0
11375,6
11376,0
11377,1
11378,9
11379,5
11380,1
11381,0
11382,5
11383,5
11384,1
11385,0
11386,0
11387,5
11388,5
11389,0
11390,0
11391,1
11392,5
11393,0
11394,0
11395,5
11396,9
11397,5
11398,9
11399,1
11400,1
11401,1
11402,1
11403,0
11404,2
11405,1
11406,0
11407,1
11408,1
11409,3
11410,1
11411,9
11412,1
11413,1
11414,9
11415,1
11416,0
11417,5
11418,5
11419,0
11420,0
11421,1
11422,1
11423,1
11424,9
11425,0
11426,1
11427,5
11428,9
11429,5
11430,9
11431,5
11432,5
11433,0
11434,1
11435,0
11436,0
11437,0
11438,0
11439,5
11440,0
11441,9
11442,5
11443,0
11444,5
11445,0
11446,2
11447,5
11448,0
11449,5
11450,5
11451,1
11452,0
11453,0
11454,2
11455,0
11456,5
11457,1
11458,1
11459,1
11460,0
11461,5
11462,5
11463,1
11464,1
11465,8
11466,8
11467,9
11468,5
11469,0
11470,0
11471,5
11472,1
11473,1
11474,1
11475,1
11476,0
11477,1
11478,1
11479,2
11480,1
11481,2
11482,0
11483,5
11484,1
11485,5
11486,5
11487,5
11488,1
11489,0
11490,0
11491,1
11492,0
11493,9
11494,5
11495,1
11496,9
11497,5
11498,1
11499,9
11500,5
11501,9
11502,0
11503,0
11504,1
11505,0
11506,0
11507,5
11508,2
11509,0
11510,9
11511,1
11512,0
11513,5
11514,5
11515,5
11516,1
11517,5
11518,3
11519,2
11520,0
11521,9
11522,2
11523,5
11524,5
11525,5
11526,5
11527,1
11528,1
11529,0
11530,1
11531,0
11532,5
11533,5
11534,1
11535,0
11536,1
11537,5
11538,1
11539,8
11540,5
11541,8
11542,0
11543,0
11544,9
11545,0
11546,8
11547,9
11548,5
11549,5
11550,1
11551,0
11552,1
11553,2
11554,9
11555,8
11556,1
11557,1
11558,9
11559,1
11560,1
11561,5
11562,2
11563,9
11564,0
11565,5
11566,1
11567,0
11568,0
11569,1
11570,0
11571,5
11572,5
11573,0
11574,1
11575,2
11576,1
11577,5
11578,1
11579,9
11580,2
11581,5
11582,1
11583,1
11584,1
11585,1
11586,1
11587,0
11588,5
11589,5
11590,5
11591,0
11592,9
11593,1
11594,0
11595,1
11596,5
11597,1
11598,1
11599,1
11600,0
11601,9
11602,1
11603,5
11604,0
11605,5
11606,1
11607,0
11608,5
11609,9
11610,6
11611,1
11612,2
11613,2
11614,5
11615,2
11616,5
11617,5
11618,0
11619,2
11620,5
11621,1
11622,1
11623,9
11624,0
11625,5
11626,0
11627,0
11628,1
11629,1
11630,1
11631,0
11632,0
11633,5
11634,1
11635,8
11636,1
11637,1
11638,1
11639,5
11640,1
11641,9
11642,8
11643,0
11644,1
11645,0
11646,1
11647,2
11648,5
11649,2
11650,8
11651,9
11652,9
11653,5
11654,1
11655,9
11656,1
11657,5
11658,5
11659,9
11660,5
11661,1
11662,0
11663,0
11664,1
11665,9
11666,5
11667,1
11668,1
11669,5
11670,0
11671,8
11672,1
11673,5
11674,1
11675,1
11676,9
11677,8
11678,5
11679,5
11680,2
11681,5
11682,5
11683,1
11684,0
11685,5
11686,0
11687,8
11688,9
11689,5
11690,1
11691,5
11692,0
11693,5
11694,1
11695,5
11696,1
11697,0
11698,5
11699,1
11700,0
11701,5
11702,0
11703,1
11704,5
11705,1
11706,0
11707,2
11708,8
11709,9
11710,5
11711,0
11712,5
11713,1
11714,8
11715,5
11716,1
11717,5
11718,0
11719,2
11720,1
11721,0
11722,5
11723,2
11724,1
11725,8
11726,1
11727,1
11728,1
11729,0
11730,5
11731,0
11732,0
11733,1
11734,1
11735,1
11736,5
11737,5
11738,5
11739,9
11740,5
11741,5
11742,0
11743,0
11744,5
11745,5
11746,8
11747,8
11748,0
11749,0
11750,1
11751,0
11752,5
11753,1
11754,1
11755,5
11756,0
11757,1
11758,1
11759,5
11760,1
11761,0
11762,0
11763,1
11764,1
11765,2
11766,0
11767,9
11768,5
11769,9
11770,5
11771,1
11772,5
11773,1
11774,2
11775,5
11776,9
11777,9
11778,0
11779,2
11780,5
11781,0
11782,8
11783,2
11784,5
11785,9
11786,5
11787,1
11788,0
11789,9
11790,5
11791,5
11792,9
11793,9
11794,9
11795,9
11796,0
11797,1
11798,9
11799,9
11800,1
11801,9
11802,9
11803,1
11804,1
11805,1
11806,5
11807,1
11808,2
11809,5
11810,1
11811,1
11812,5
11813,2
11814,1
11815,2
11816,5
11817,0
11818,1
11819,5
11820,5
11821,2
11822,1
11823,5
11824,2
11825,5
11826,1
11827,1
11828,0
11829,9
11830,5
11831,8
11832,1
11833,2
11834,3
11835,1
11836,1
11837,0
11838,1
11839,5
11840,3
11841,5
11842,0
11843,0
11844,0
11845,1
11846,1
11847,9
11848,5
11849,1
11850,1
11851,0
11852,0
11853,5
11854,5
11855,5
11856,2
11857,1
11858,1
11859,0
11860,0
11861,0
11862,5
11863,2
11864,5
11865,1
11866,1
11867,0
11868,8
11869,9
11870,5
11871,5
11872,5
11873,1
11874,0
11875,5
11876,9
11877,0
11878,1
11879,2
11880,0
11881,2
11882,9
11883,9
11884,9
11885,1
11886,5
11887,0
11888,9
11889,0
11890,1
11891,2
11892,1
11893,1
11894,1
11895,5
11896,8
11897,1
11898,5
11899,5
11900,5
11901,0
11902,5
11903,1
11904,1
11905,0
11906,1
11907,9
11908,5
11909,5
11910,9
11911,1
11912,5
11913,1
11914,2
11915,9
11916,5
11917,2
11918,1
11919,9
11920,1
11921,5
11922,5
11923,0
11924,0
11925,1
11926,2
11927,1
11928,5
11929,0
11930,1
11931,0
11932,1
11933,5
11934,1
11935,2
11936,5
11937,2
11938,8
11939,9
11940,2
11941,0
11942,0
11943,2
11944,8
11945,1
11946,0
11947,1
11948,1
11949,8
11950,1
11951,5
11952,0
11953,0
11954,1
11955,0
11956,0
11957,5
11958,2
11959,0
11960,0
11961,0
11962,5
11963,2
11964,5
11965,0
11966,2
11967,1
11968,8
11969,3
11970,0
11971,5
11972,1
11973,0
11974,9
11975,0
11976,5
11977,5
11978,1
11979,5
11980,5
11981,1
11982,0
11983,5
11984,0
11985,1
11986,5
11987,5
11988,0
11989,8
11990,1
11991,0
11992,9
11993,0
11994,5
11995,0
11996,1
11997,0
11998,2
11999,5
12000,1
12001,0
12002,1
12003,5
12004,9
12005,1
12006,1
12007,0
12008,0
12009,1
12010,1
12011,1
12012,1
12013,5
12014,5
12015,5
12016,8
12017,2
12018,9
12019,2
12020,1
12021,5
12022,5
12023,1
12024,0
12025,1
12026,1
12027,5
12028,0
12029,0
12030,5
12031,5
12032,0
12033,1
12034,5
12035,9
12036,1
12037,2
12038,5
12039,5
12040,5
12041,0
12042,0
12043,1
12044,1
12045,1
12046,1
12047,1
12048,1
12049,5
12050,0
12051,1
12052,0
12053,2
12054,1
12055,8
12056,2
12057,9
12058,0
12059,5
12060,9
12061,1
12062,9
12063,5
12064,2
12065,1
12066,5
12067,1
12068,0
12069,1
12070,0
12071,2
12072,9
12073,9
12074,1
12075,0
12076,0
12077,5
12078,1
12079,5
12080,1
12081,1
12082,5
12083,5
12084,2
12085,0
12086,5
12087,5
12088,9
12089,8
12090,9
12091,0
12092,5
12093,0
12094,5
12095,5
12096,1
12097,0
12098,1
12099,5
12100,9
12101,0
12102,5
12103,9
12104,5
12105,2
12106,5
12107,9
12108,9
12109,2
12110,9
12111,5
12112,5
12113,5
12114,5
12115,1
12116,0
12117,2
12118,2
12119,0
12120,9
12121,5
12122,1
12123,9
12124,0
12125,1
12126,0
12127,2
12128,0
12129,1
12130,1
12131,1
12132,9
12133,0
12134,1
12135,1
12136,1
12137,1
12138,0
12139,1
12140,5
12141,1
12142,9
12143,1
12144,1
12145,0
12146,0
12147,1
12148,5
12149,1
12150,5
12151,0
12152,9
12153,1
12154,5
12155,5
12156,2
12157,0
12158,2
12159,0
12160,5
12161,1
12162,6
12163,0
12164,0
12165,0
12166,0
12167,9
12168,1
12169,5
12170,0
12171,1
12172,1
12173,1
12174,2
12175,1
12176,0
12177,5
12178,9
12179,1
12180,5
12181,2
12182,1
12183,5
12184,0
12185,1
12186,1
12187,5
12188,5
12189,5
12190,1
12191,9
12192,0
12193,0
12194,1
12195,0
12196,5
12197,1
12198,5
12199,1
12200,9
12201,0
12202,0
12203,5
12204,2
12205,1
12206,1
12207,2
12208,1
12209,1
12210,5
12211,9
12212,5
12213,5
12214,0
12215,2
12216,0
12217,1
12218,1
12219,0
12220,5
12221,1
12222,1
12223,9
12224,1
12225,1
12226,5
12227,5
12228,1
12229,5
12230,1
12231,5
12232,9
12233,0
12234,5
12235,1
12236,0
12237,0
12238,2
12239,2
12240,2
12241,9
12242,5
12243,2
12244,5
12245,8
12246,1
12247,2
12248,8
12249,5
12250,9
12251,0
12252,9
12253,9
12254,0
12255,1
12256,3
12257,1
12258,1
12259,1
12260,1
12261,9
12262,9
12263,1
12264,0
12265,1
12266,2
12267,1
12268,5
12269,5
12270,8
12271,1
12272,5
12273,0
12274,2
12275,1
12276,1
12277,1
12278,1
12279,0
12280,1
12281,1
12282,1
12283,1
12284,0
12285,0
12286,0
12287,1
12288,0
12289,5
12290,9
12291,1
12292,5
12293,0
12294,9
12295,5
12296,5
12297,1
12298,1
12299,5
12300,1
12301,2
12302,1
12303,0
12304,1
12305,0
12306,0
12307,1
12308,5
12309,5
12310,1
12311,5
12312,2
12313,5
12314,0
12315,1
12316,1
12317,0
12318,0
12319,5
12320,9
12321,1
12322,6
12323,0
12324,2
12325,0
12326,1
12327,5
12328,5
12329,9
12330,1
12331,1
12332,2
12333,9
12334,5
12335,9
12336,1
12337,1
12338,5
12339,5
12340,1
12341,5
12342,0
12343,9
12344,1
12345,1
12346,1
12347,1
12348,0
12349,1
12350,1
12351,5
12352,5
12353,1
12354,5
12355,5
12356,0
12357,9
12358,1
12359,1
12360,2
12361,5
12362,1
12363,5
12364,2
12365,0
12366,2
12367,5
12368,0
12369,0
12370,1
12371,5
12372,9
12373,8
12374,1
12375,1
12376,0
12377,5
12378,1
12379,2
12380,1
12381,9
12382,5
12383,5
12384,5
12385,1
12386,1
12387,1
12388,5
12389,0
12390,5
12391,9
12392,1
12393,1
12394,9
12395,1
12396,1
12397,0
12398,0
12399,9
12400,8
12401,0
12402,9
12403,5
12404,5
12405,5
12406,5
12407,5
12408,0
12409,2
12410,1
12411,1
12412,2
12413,5
12414,1
12415,5
12416,2
12417,1
12418,5
12419,0
12420,5
12421,0
12422,5
12423,3
12424,1
12425,9
12426,8
12427,5
12428,0
12429,2
12430,9
12431,1
12432,5
12433,8
12434,0
12435,9
12436,1
12437,0
12438,9
12439,5
12440,8
12441,5
12442,1
12443,9
12444,5
12445,2
12446,9
12447,0
12448,5
12449,9
12450,5
12451,9
12452,9
12453,9
12454,5
12455,5
12456,5
12457,0
12458,9
12459,1
12460,3
12461,2
12462,9
12463,1
12464,0
12465,2
12466,9
12467,5
12468,1
12469,8
12470,1
12471,0
12472,5
12473,1
12474,1
12475,2
12476,5
12477,0
12478,0
12479,1
12480,9
12481,5
12482,9
12483,5
12484,6
12485,9
12486,0
12487,2
12488,5
12489,9
12490,5
12491,1
12492,5
12493,5
12494,1
12495,9
12496,8
12497,9
12498,1
12499,9
12500,0
12501,1
12502,1
12503,5
12504,0
12505,5
12506,1
12507,1
12508,8
12509,2
12510,2
12511,0
12512,0
12513,1
12514,0
12515,2
12516,1
12517,2
12518,5
12519,0
12520,0
12521,5
12522,0
12523,5
12524,5
12525,0
12526,0
